store_name,day_of_week,dow_num,hour_of_day,order_count,revenue,avg_delivery_mins
Undri Hub,Thursday,4,20,1213,1739461.0,14.5
Undri Hub,Thursday,4,21,778,1105589.0,14.5
Undri Hub,Thursday,4,22,415,568835.0,14.6
Undri Hub,Thursday,4,23,203,282920.0,14.4
Undri Hub,Friday,5,0,110,177910.0,14.4
Undri Hub,Friday,5,1,39,49516.0,14.4
Undri Hub,Friday,5,2,26,31518.0,14.9
Undri Hub,Friday,5,3,10,10694.0,15.2
Undri Hub,Friday,5,4,11,7853.0,13.4
Undri Hub,Friday,5,5,21,30051.0,15.2
Undri Hub,Friday,5,6,158,286470.0,14.3
Undri Hub,Friday,5,7,514,777994.0,14.2
Undri Hub,Friday,5,8,996,1486947.0,14.5
Undri Hub,Friday,5,9,1231,1933664.0,14.6
Undri Hub,Friday,5,10,1128,1553237.0,14.4
Undri Hub,Friday,5,11,792,1096052.0,14.4
Undri Hub,Friday,5,12,755,1170575.0,14.5
Undri Hub,Friday,5,13,640,985397.0,14.4
Undri Hub,Friday,5,14,523,704212.0,14.7
Undri Hub,Friday,5,15,415,689479.0,14.5
Undri Hub,Friday,5,16,530,785146.0,14.5
Undri Hub,Friday,5,17,793,1095019.0,14.5
Undri Hub,Friday,5,18,1377,2058985.0,14.5
Undri Hub,Friday,5,19,1441,2133093.0,14.5
Undri Hub,Friday,5,20,1252,1858919.0,14.4
Undri Hub,Friday,5,21,859,1283035.0,14.5
Undri Hub,Friday,5,22,400,569521.0,14.5
Undri Hub,Friday,5,23,211,304435.0,14.3
Undri Hub,Saturday,6,0,122,189530.0,14.4
Undri Hub,Saturday,6,1,60,85221.0,14.1
Undri Hub,Saturday,6,2,23,21627.0,15.1
Undri Hub,Saturday,6,3,13,15632.0,15.2
Undri Hub,Saturday,6,4,12,16689.0,13.6
Undri Hub,Saturday,6,5,24,22686.0,15.0
Undri Hub,Saturday,6,6,224,329361.0,14.1
Undri Hub,Saturday,6,7,691,974463.0,14.7
Undri Hub,Saturday,6,8,1306,1920886.0,14.7
Undri Hub,Saturday,6,9,1570,2413363.0,14.5
Undri Hub,Saturday,6,10,1423,2044127.0,14.6
Undri Hub,Saturday,6,11,1092,1596725.0,14.7
Undri Hub,Saturday,6,12,895,1373191.0,14.6
Undri Hub,Saturday,6,13,740,1042169.0,14.5
Undri Hub,Saturday,6,14,665,958367.0,14.4
Undri Hub,Saturday,6,15,522,715254.0,14.5
Undri Hub,Saturday,6,16,695,1028874.0,14.6
Undri Hub,Saturday,6,17,1045,1563274.0,14.5
Undri Hub,Saturday,6,18,1730,2669846.0,14.6
Undri Hub,Saturday,6,19,1885,2670680.0,14.6
Undri Hub,Saturday,6,20,1578,2210865.0,14.4
Undri Hub,Saturday,6,21,1073,1490787.0,14.4
Undri Hub,Saturday,6,22,563,869465.0,14.3
Undri Hub,Saturday,6,23,237,402826.0,14.7
Viman Nagar Hub,Sunday,0,0,240,329608.0,15.0
Viman Nagar Hub,Sunday,0,1,90,152027.0,14.5
Viman Nagar Hub,Sunday,0,2,45,64949.0,14.7
Viman Nagar Hub,Sunday,0,3,22,33003.0,15.1
Viman Nagar Hub,Sunday,0,4,29,63708.0,15.0
Viman Nagar Hub,Sunday,0,5,49,76749.0,15.0
Viman Nagar Hub,Sunday,0,6,377,527179.0,15.3
Viman Nagar Hub,Sunday,0,7,1083,1644761.0,15.2
Viman Nagar Hub,Sunday,0,8,2192,3008101.0,15.2
Viman Nagar Hub,Sunday,0,9,2571,3835364.0,15.3
Viman Nagar Hub,Sunday,0,10,2354,3298320.0,15.1
Viman Nagar Hub,Sunday,0,11,1762,2561794.0,15.2
Viman Nagar Hub,Sunday,0,12,1565,2304032.0,15.2
Viman Nagar Hub,Sunday,0,13,1292,1929773.0,15.2
Viman Nagar Hub,Sunday,0,14,1128,1648421.0,15.1
Viman Nagar Hub,Sunday,0,15,910,1354803.0,15.3
Viman Nagar Hub,Sunday,0,16,1110,1739393.0,15.3
Viman Nagar Hub,Sunday,0,17,1812,2730627.0,15.1
Viman Nagar Hub,Sunday,0,18,2855,4174501.0,15.2
Viman Nagar Hub,Sunday,0,19,2970,4351465.0,15.2
Viman Nagar Hub,Sunday,0,20,2506,3776973.0,15.1
Viman Nagar Hub,Sunday,0,21,1813,2674376.0,15.1
Viman Nagar Hub,Sunday,0,22,846,1309326.0,15.2
Viman Nagar Hub,Sunday,0,23,420,631374.0,15.3
Viman Nagar Hub,Monday,1,0,166,257821.0,15.0
Viman Nagar Hub,Monday,1,1,97,183282.0,14.9
Viman Nagar Hub,Monday,1,2,45,68093.0,14.9
Viman Nagar Hub,Monday,1,3,21,35206.0,14.9
Viman Nagar Hub,Monday,1,4,15,21274.0,17.3
Viman Nagar Hub,Monday,1,5,39,45628.0,14.9
Viman Nagar Hub,Monday,1,6,276,459574.0,15.3
Viman Nagar Hub,Monday,1,7,1012,1476651.0,15.4
Viman Nagar Hub,Monday,1,8,1868,2793932.0,15.2
Viman Nagar Hub,Monday,1,9,2266,3312032.0,15.1
Viman Nagar Hub,Monday,1,10,2078,3095682.0,15.1
Viman Nagar Hub,Monday,1,11,1446,2141677.0,15.1
Viman Nagar Hub,Monday,1,12,1260,2022581.0,15.1
Viman Nagar Hub,Monday,1,13,1096,1634109.0,15.0
Viman Nagar Hub,Monday,1,14,916,1306353.0,15.1
Viman Nagar Hub,Monday,1,15,737,1137077.0,15.2
Viman Nagar Hub,Monday,1,16,932,1353690.0,15.0
Viman Nagar Hub,Monday,1,17,1453,2093976.0,15.2
Viman Nagar Hub,Monday,1,18,2483,3619658.0,15.3
Viman Nagar Hub,Monday,1,19,2623,3899984.0,15.1
Viman Nagar Hub,Monday,1,20,2171,3322450.0,15.2
Viman Nagar Hub,Monday,1,21,1417,2023145.0,15.1
Viman Nagar Hub,Monday,1,22,705,1007501.0,15.1
Viman Nagar Hub,Monday,1,23,379,536243.0,15.2
Viman Nagar Hub,Tuesday,2,0,174,233194.0,15.0
Viman Nagar Hub,Tuesday,2,1,66,115813.0,15.1
Viman Nagar Hub,Tuesday,2,2,32,35096.0,14.9
Viman Nagar Hub,Tuesday,2,3,18,27671.0,13.2
Viman Nagar Hub,Tuesday,2,4,12,11604.0,14.3
Viman Nagar Hub,Tuesday,2,5,25,22926.0,14.8
Viman Nagar Hub,Tuesday,2,6,253,364577.0,15.3
Viman Nagar Hub,Tuesday,2,7,818,1321825.0,15.2
Viman Nagar Hub,Tuesday,2,8,1597,2314085.0,15.3
Viman Nagar Hub,Tuesday,2,9,1844,2654151.0,15.2
Viman Nagar Hub,Tuesday,2,10,1840,2644450.0,15.3
Viman Nagar Hub,Tuesday,2,11,1233,1834675.0,15.0
Viman Nagar Hub,Tuesday,2,12,1166,1650471.0,15.1
Viman Nagar Hub,Tuesday,2,13,993,1352882.0,15.3
Viman Nagar Hub,Tuesday,2,14,766,1102563.0,15.2
Viman Nagar Hub,Tuesday,2,15,647,1051611.0,15.3
Viman Nagar Hub,Tuesday,2,16,762,1131323.0,14.9
Viman Nagar Hub,Tuesday,2,17,1287,1834313.0,15.2
Viman Nagar Hub,Tuesday,2,18,2147,3301854.0,15.2
Viman Nagar Hub,Tuesday,2,19,2265,3299914.0,15.2
Viman Nagar Hub,Tuesday,2,20,1956,2871984.0,15.1
Viman Nagar Hub,Tuesday,2,21,1257,1852301.0,15.2
Viman Nagar Hub,Tuesday,2,22,594,853908.0,14.9
Viman Nagar Hub,Tuesday,2,23,322,447041.0,15.4
Viman Nagar Hub,Wednesday,3,0,232,303343.0,15.0
Viman Nagar Hub,Wednesday,3,1,73,93517.0,14.7
Viman Nagar Hub,Wednesday,3,2,35,61673.0,14.9
Viman Nagar Hub,Wednesday,3,3,18,24168.0,14.8
Viman Nagar Hub,Wednesday,3,4,21,39176.0,15.6
Viman Nagar Hub,Wednesday,3,5,38,61242.0,14.8
Viman Nagar Hub,Wednesday,3,6,269,435007.0,14.9
Viman Nagar Hub,Wednesday,3,7,852,1288909.0,15.1
Viman Nagar Hub,Wednesday,3,8,1760,2620475.0,15.2
Viman Nagar Hub,Wednesday,3,9,2052,2998081.0,15.0
Viman Nagar Hub,Wednesday,3,10,1990,2963102.0,15.1
Viman Nagar Hub,Wednesday,3,11,1482,2197470.0,15.1
Viman Nagar Hub,Wednesday,3,12,1242,1806387.0,15.2
Viman Nagar Hub,Wednesday,3,13,1084,1578038.0,15.2
Viman Nagar Hub,Wednesday,3,14,913,1339301.0,15.1
Viman Nagar Hub,Wednesday,3,15,682,1054786.0,15.0
Viman Nagar Hub,Wednesday,3,16,921,1426118.0,15.1
Viman Nagar Hub,Wednesday,3,17,1462,2102484.0,15.1
Viman Nagar Hub,Wednesday,3,18,2357,3537584.0,15.1
Viman Nagar Hub,Wednesday,3,19,2578,3928067.0,15.1
Viman Nagar Hub,Wednesday,3,20,2173,3185365.0,15.1
Viman Nagar Hub,Wednesday,3,21,1468,2182984.0,15.1
Viman Nagar Hub,Wednesday,3,22,713,971484.0,15.1
Viman Nagar Hub,Wednesday,3,23,334,534278.0,15.1
Viman Nagar Hub,Thursday,4,0,180,281602.0,15.2
Viman Nagar Hub,Thursday,4,1,89,128557.0,15.0
Viman Nagar Hub,Thursday,4,2,34,50771.0,15.3
Viman Nagar Hub,Thursday,4,3,23,57527.0,14.3
Viman Nagar Hub,Thursday,4,4,13,30013.0,15.6
Viman Nagar Hub,Thursday,4,5,42,46693.0,15.3
Viman Nagar Hub,Thursday,4,6,315,453115.0,15.4
Viman Nagar Hub,Thursday,4,7,917,1392189.0,15.0
Viman Nagar Hub,Thursday,4,8,1897,2658739.0,15.1
Viman Nagar Hub,Thursday,4,9,2195,3280021.0,15.1
Viman Nagar Hub,Thursday,4,10,2013,3048974.0,15.2
Viman Nagar Hub,Thursday,4,11,1515,2218523.0,15.1
Viman Nagar Hub,Thursday,4,12,1329,1905560.0,15.0
Viman Nagar Hub,Thursday,4,13,1072,1499995.0,15.3
Viman Nagar Hub,Thursday,4,14,933,1268032.0,15.0
Viman Nagar Hub,Thursday,4,15,736,1082036.0,15.0
Viman Nagar Hub,Thursday,4,16,923,1287645.0,15.2
Viman Nagar Hub,Thursday,4,17,1504,2154894.0,15.2
Viman Nagar Hub,Thursday,4,18,2330,3467208.0,15.0
Viman Nagar Hub,Thursday,4,19,2616,3830109.0,15.1
Viman Nagar Hub,Thursday,4,20,2179,3096199.0,15.1
Viman Nagar Hub,Thursday,4,21,1453,2138283.0,15.1
Viman Nagar Hub,Thursday,4,22,749,1120646.0,15.1
Viman Nagar Hub,Thursday,4,23,381,552794.0,15.1
Viman Nagar Hub,Friday,5,0,174,245252.0,15.3
Viman Nagar Hub,Friday,5,1,73,99672.0,15.3
Viman Nagar Hub,Friday,5,2,45,62632.0,14.9
Viman Nagar Hub,Friday,5,3,9,9506.0,15.6
Viman Nagar Hub,Friday,5,4,23,38644.0,14.7
Viman Nagar Hub,Friday,5,5,43,57476.0,15.4
Viman Nagar Hub,Friday,5,6,305,473574.0,15.2
Viman Nagar Hub,Friday,5,7,938,1452547.0,15.1
Viman Nagar Hub,Friday,5,8,1844,2615030.0,15.2
Viman Nagar Hub,Friday,5,9,2190,3213449.0,15.0
Viman Nagar Hub,Friday,5,10,2058,3110714.0,15.1
Viman Nagar Hub,Friday,5,11,1438,2297700.0,15.1
Viman Nagar Hub,Friday,5,12,1266,1842836.0,15.1
Viman Nagar Hub,Friday,5,13,1152,1679235.0,15.3
Viman Nagar Hub,Friday,5,14,888,1312875.0,15.3
Viman Nagar Hub,Friday,5,15,789,1205568.0,15.0
Viman Nagar Hub,Friday,5,16,945,1476432.0,15.1
Viman Nagar Hub,Friday,5,17,1497,2114763.0,15.2
Viman Nagar Hub,Friday,5,18,2473,3701049.0,15.1
Viman Nagar Hub,Friday,5,19,2540,3652097.0,15.2
Viman Nagar Hub,Friday,5,20,2213,3405671.0,15.0
Viman Nagar Hub,Friday,5,21,1509,2314622.0,15.1
Viman Nagar Hub,Friday,5,22,757,1165968.0,15.1
Viman Nagar Hub,Friday,5,23,335,491897.0,15.4
Viman Nagar Hub,Saturday,6,0,229,343240.0,15.3
Viman Nagar Hub,Saturday,6,1,107,185480.0,14.6
Viman Nagar Hub,Saturday,6,2,49,68726.0,14.9
Viman Nagar Hub,Saturday,6,3,33,29610.0,14.8
Viman Nagar Hub,Saturday,6,4,22,27183.0,14.6
Viman Nagar Hub,Saturday,6,5,43,67280.0,15.3
Viman Nagar Hub,Saturday,6,6,387,598522.0,15.2
Viman Nagar Hub,Saturday,6,7,1195,1645259.0,15.2
Viman Nagar Hub,Saturday,6,8,2306,3467943.0,15.1
Viman Nagar Hub,Saturday,6,9,2855,4067443.0,15.1
Viman Nagar Hub,Saturday,6,10,2574,3999144.0,15.3
Viman Nagar Hub,Saturday,6,11,1816,2512318.0,15.3
Viman Nagar Hub,Saturday,6,12,1646,2358350.0,15.1
Viman Nagar Hub,Saturday,6,13,1353,2086002.0,15.2
Viman Nagar Hub,Saturday,6,14,1226,1783931.0,15.2
Viman Nagar Hub,Saturday,6,15,951,1515517.0,15.1
Viman Nagar Hub,Saturday,6,16,1280,1860362.0,15.0
Viman Nagar Hub,Saturday,6,17,1876,2661348.0,15.2
Viman Nagar Hub,Saturday,6,18,2974,4381867.0,15.3
Viman Nagar Hub,Saturday,6,19,3379,4882961.0,15.1
Viman Nagar Hub,Saturday,6,20,2875,4140971.0,15.2
Viman Nagar Hub,Saturday,6,21,1968,2858679.0,15.1
Viman Nagar Hub,Saturday,6,22,938,1463878.0,15.3
Viman Nagar Hub,Saturday,6,23,532,790735.0,15.3
Wakad Hub,Sunday,0,0,144,211986.0,13.8
Wakad Hub,Sunday,0,1,52,88204.0,14.4
Wakad Hub,Sunday,0,2,23,42846.0,13.7
Wakad Hub,Sunday,0,3,13,19345.0,14.2
Wakad Hub,Sunday,0,4,17,27133.0,12.6
Wakad Hub,Sunday,0,5,21,32910.0,13.0
Wakad Hub,Sunday,0,6,191,249059.0,14.2
Wakad Hub,Sunday,0,7,632,900990.0,14.0
Wakad Hub,Sunday,0,8,1386,2168780.0,14.0
Wakad Hub,Sunday,0,9,1617,2296540.0,13.9
Wakad Hub,Sunday,0,10,1423,2234841.0,13.9
Wakad Hub,Sunday,0,11,1051,1458098.0,13.9
Wakad Hub,Sunday,0,12,974,1400814.0,13.7
Wakad Hub,Sunday,0,13,854,1274549.0,13.9
Wakad Hub,Sunday,0,14,663,1018705.0,13.8
Wakad Hub,Sunday,0,15,530,753064.0,13.9
Wakad Hub,Sunday,0,16,630,830463.0,13.8
Wakad Hub,Sunday,0,17,1116,1775213.0,14.0
Wakad Hub,Sunday,0,18,1734,2449753.0,13.8
Wakad Hub,Sunday,0,19,1863,2833213.0,13.9
Wakad Hub,Sunday,0,20,1543,2221032.0,13.9
Wakad Hub,Sunday,0,21,1090,1653992.0,13.9
Wakad Hub,Sunday,0,22,552,789912.0,13.9
Wakad Hub,Sunday,0,23,247,374009.0,13.9
Wakad Hub,Monday,1,0,131,223440.0,13.6
Wakad Hub,Monday,1,1,41,65959.0,13.0
Wakad Hub,Monday,1,2,16,28066.0,14.1
Wakad Hub,Monday,1,3,9,8960.0,14.2
Wakad Hub,Monday,1,4,9,8385.0,13.2
Wakad Hub,Monday,1,5,15,13766.0,14.5
Wakad Hub,Monday,1,6,166,199109.0,14.3
Wakad Hub,Monday,1,7,580,844315.0,13.7
Wakad Hub,Monday,1,8,1131,1678896.0,14.0
Wakad Hub,Monday,1,9,1307,2034143.0,13.8
Wakad Hub,Monday,1,10,1212,1774855.0,13.9
Wakad Hub,Monday,1,11,879,1353726.0,13.9
Wakad Hub,Monday,1,12,748,1177660.0,14.0
Wakad Hub,Monday,1,13,700,1006237.0,13.8
Wakad Hub,Monday,1,14,538,775892.0,13.9
Wakad Hub,Monday,1,15,478,727521.0,13.9
Wakad Hub,Monday,1,16,563,759687.0,13.8
Wakad Hub,Monday,1,17,972,1456055.0,13.9
Wakad Hub,Monday,1,18,1492,2111615.0,13.9
Wakad Hub,Monday,1,19,1599,2432739.0,13.8
Wakad Hub,Monday,1,20,1382,2049336.0,13.9
Wakad Hub,Monday,1,21,854,1155200.0,13.7
Wakad Hub,Monday,1,22,434,681740.0,13.7
Wakad Hub,Monday,1,23,194,323421.0,14.0
Wakad Hub,Tuesday,2,0,100,131101.0,13.4
Wakad Hub,Tuesday,2,1,42,56563.0,13.8
Wakad Hub,Tuesday,2,2,20,29696.0,13.1
Wakad Hub,Tuesday,2,3,14,12981.0,12.3
Wakad Hub,Tuesday,2,4,7,9114.0,15.3
Wakad Hub,Tuesday,2,5,23,51212.0,15.1
Wakad Hub,Tuesday,2,6,161,202376.0,13.8
Wakad Hub,Tuesday,2,7,478,691948.0,13.7
Wakad Hub,Tuesday,2,8,966,1438074.0,13.9
Wakad Hub,Tuesday,2,9,1223,1809006.0,13.9
Wakad Hub,Tuesday,2,10,1016,1440782.0,13.9
Wakad Hub,Tuesday,2,11,737,1080017.0,14.0
Wakad Hub,Tuesday,2,12,668,861497.0,14.0
Wakad Hub,Tuesday,2,13,618,911625.0,14.1
Wakad Hub,Tuesday,2,14,496,708976.0,13.8
Wakad Hub,Tuesday,2,15,350,509876.0,13.9
Wakad Hub,Tuesday,2,16,460,604771.0,13.8
Wakad Hub,Tuesday,2,17,764,1186764.0,13.9
Wakad Hub,Tuesday,2,18,1267,1908163.0,13.8
Wakad Hub,Tuesday,2,19,1367,2040500.0,13.8
Wakad Hub,Tuesday,2,20,1123,1621781.0,13.8
Wakad Hub,Tuesday,2,21,753,1078823.0,13.8
Wakad Hub,Tuesday,2,22,381,628020.0,14.2
Wakad Hub,Tuesday,2,23,161,258958.0,13.7
Wakad Hub,Wednesday,3,0,121,208247.0,13.7
Wakad Hub,Wednesday,3,1,41,67116.0,13.8
Wakad Hub,Wednesday,3,2,30,35142.0,15.2
Wakad Hub,Wednesday,3,3,11,8837.0,12.3
Wakad Hub,Wednesday,3,4,12,28084.0,14.0
Wakad Hub,Wednesday,3,5,22,36600.0,13.6
Wakad Hub,Wednesday,3,6,157,252458.0,13.6
Wakad Hub,Wednesday,3,7,547,803619.0,13.8
Wakad Hub,Wednesday,3,8,1082,1490594.0,13.9
Wakad Hub,Wednesday,3,9,1364,2108123.0,13.8
Wakad Hub,Wednesday,3,10,1194,1735509.0,13.8
Wakad Hub,Wednesday,3,11,859,1164745.0,13.9
Wakad Hub,Wednesday,3,12,774,1105183.0,13.8
Wakad Hub,Wednesday,3,13,643,926940.0,14.0
Wakad Hub,Wednesday,3,14,578,869789.0,14.0
Wakad Hub,Wednesday,3,15,431,636429.0,13.8
Wakad Hub,Wednesday,3,16,558,825486.0,13.8
Wakad Hub,Wednesday,3,17,925,1357539.0,14.0
Wakad Hub,Wednesday,3,18,1345,2028495.0,13.9
Wakad Hub,Wednesday,3,19,1534,2137094.0,13.8
Wakad Hub,Wednesday,3,20,1335,1938937.0,13.7
Wakad Hub,Wednesday,3,21,851,1220277.0,13.7
Wakad Hub,Wednesday,3,22,422,608358.0,13.6
Wakad Hub,Wednesday,3,23,236,368036.0,14.2
Wakad Hub,Thursday,4,0,115,159695.0,13.8
Wakad Hub,Thursday,4,1,34,48867.0,13.4
Wakad Hub,Thursday,4,2,24,26042.0,13.6
Wakad Hub,Thursday,4,3,7,17631.0,16.0
Wakad Hub,Thursday,4,4,12,14159.0,13.8
Wakad Hub,Thursday,4,5,22,40552.0,14.8
Wakad Hub,Thursday,4,6,184,299794.0,13.7
Wakad Hub,Thursday,4,7,528,813969.0,13.7
Wakad Hub,Thursday,4,8,1119,1579726.0,13.9
Wakad Hub,Thursday,4,9,1383,1934130.0,13.7
Wakad Hub,Thursday,4,10,1211,1780863.0,13.6
Wakad Hub,Thursday,4,11,887,1295703.0,13.9
Wakad Hub,Thursday,4,12,772,1020830.0,13.8
Wakad Hub,Thursday,4,13,684,880655.0,13.8
Wakad Hub,Thursday,4,14,556,859244.0,13.9
Wakad Hub,Thursday,4,15,454,714030.0,14.0
Wakad Hub,Thursday,4,16,559,833796.0,13.8
Wakad Hub,Thursday,4,17,906,1368582.0,13.9
Wakad Hub,Thursday,4,18,1435,2126644.0,13.9
Wakad Hub,Thursday,4,19,1502,2347575.0,13.8
Wakad Hub,Thursday,4,20,1415,2087197.0,13.8
Wakad Hub,Thursday,4,21,915,1411265.0,13.7
Wakad Hub,Thursday,4,22,457,659864.0,13.8
Wakad Hub,Thursday,4,23,245,336894.0,14.0
Wakad Hub,Friday,5,0,109,134695.0,13.8
Wakad Hub,Friday,5,1,38,41097.0,13.3
Wakad Hub,Friday,5,2,18,22284.0,13.6
Wakad Hub,Friday,5,3,15,14406.0,13.9
Wakad Hub,Friday,5,4,10,10648.0,14.3
Wakad Hub,Friday,5,5,27,32683.0,14.4
Wakad Hub,Friday,5,6,203,303594.0,14.0
Wakad Hub,Friday,5,7,549,810534.0,13.9
Wakad Hub,Friday,5,8,1150,1680367.0,13.7
Wakad Hub,Friday,5,9,1369,1827813.0,13.8
Wakad Hub,Friday,5,10,1248,1852041.0,13.8
Wakad Hub,Friday,5,11,864,1225820.0,13.9
Wakad Hub,Friday,5,12,778,1177480.0,13.9
Wakad Hub,Friday,5,13,650,915179.0,14.0
Wakad Hub,Friday,5,14,584,843189.0,13.8
Wakad Hub,Friday,5,15,437,648486.0,13.8
Wakad Hub,Friday,5,16,576,805489.0,13.8
Wakad Hub,Friday,5,17,890,1361183.0,13.8
Wakad Hub,Friday,5,18,1492,2153467.0,13.7
Wakad Hub,Friday,5,19,1572,2289712.0,13.9
Wakad Hub,Friday,5,20,1344,1931238.0,13.8
Wakad Hub,Friday,5,21,899,1394896.0,13.8
Wakad Hub,Friday,5,22,417,555649.0,13.9
Wakad Hub,Friday,5,23,228,320538.0,13.9
Wakad Hub,Saturday,6,0,151,237013.0,14.2
Wakad Hub,Saturday,6,1,67,84872.0,13.7
Wakad Hub,Saturday,6,2,31,31840.0,14.6
Wakad Hub,Saturday,6,3,12,17696.0,12.9
Wakad Hub,Saturday,6,4,16,28523.0,14.0
Wakad Hub,Saturday,6,5,26,39515.0,14.6
Wakad Hub,Saturday,6,6,209,298446.0,13.8
Wakad Hub,Saturday,6,7,779,1195545.0,13.9
Wakad Hub,Saturday,6,8,1484,2026749.0,14.0
Wakad Hub,Saturday,6,9,1682,2547922.0,14.0
Wakad Hub,Saturday,6,10,1556,2279882.0,13.9
Wakad Hub,Saturday,6,11,1166,1649297.0,14.0
Wakad Hub,Saturday,6,12,984,1471015.0,13.9
Wakad Hub,Saturday,6,13,895,1340964.0,13.9
Wakad Hub,Saturday,6,14,731,1116743.0,14.0
Wakad Hub,Saturday,6,15,585,845896.0,13.9
Wakad Hub,Saturday,6,16,756,1052237.0,13.8
Wakad Hub,Saturday,6,17,1078,1575664.0,13.9
Wakad Hub,Saturday,6,18,1893,2740482.0,13.9
Wakad Hub,Saturday,6,19,2046,2848322.0,13.9
Wakad Hub,Saturday,6,20,1705,2473666.0,13.9
Wakad Hub,Saturday,6,21,1153,1642979.0,13.9
Wakad Hub,Saturday,6,22,577,832512.0,13.8
Wakad Hub,Saturday,6,23,269,372744.0,14.2
Warje Hub,Sunday,0,0,143,177004.0,13.8
Warje Hub,Sunday,0,1,66,97773.0,13.4
Warje Hub,Sunday,0,2,25,31792.0,12.8
Warje Hub,Sunday,0,3,14,29952.0,13.6
Warje Hub,Sunday,0,4,18,23518.0,13.4
Warje Hub,Sunday,0,5,32,42622.0,13.9
Warje Hub,Sunday,0,6,275,364819.0,14.1
Warje Hub,Sunday,0,7,770,1090855.0,13.9
Warje Hub,Sunday,0,8,1521,2187060.0,13.7
Warje Hub,Sunday,0,9,1813,2561074.0,14.0
Warje Hub,Sunday,0,10,1726,2483605.0,14.0
Warje Hub,Sunday,0,11,1252,1868436.0,13.9
Warje Hub,Sunday,0,12,1134,1589549.0,13.9
Warje Hub,Sunday,0,13,922,1337858.0,14.0
Warje Hub,Sunday,0,14,772,1110562.0,13.9
Warje Hub,Sunday,0,15,584,823420.0,13.7
Warje Hub,Sunday,0,16,729,1083919.0,13.9
Warje Hub,Sunday,0,17,1183,1740611.0,13.8
Warje Hub,Sunday,0,18,2046,2972873.0,13.9
Warje Hub,Sunday,0,19,2107,3063585.0,13.8
Warje Hub,Sunday,0,20,1825,2633982.0,13.8
Warje Hub,Sunday,0,21,1200,1734282.0,14.0
Warje Hub,Sunday,0,22,629,938111.0,14.0
Warje Hub,Sunday,0,23,303,482631.0,13.9
Warje Hub,Monday,1,0,137,190833.0,13.7
Warje Hub,Monday,1,1,53,64315.0,14.2
Warje Hub,Monday,1,2,26,28061.0,14.3
Warje Hub,Monday,1,3,18,43736.0,14.1
Warje Hub,Monday,1,4,13,19815.0,13.2
Warje Hub,Monday,1,5,15,33316.0,14.6
Warje Hub,Monday,1,6,199,273194.0,13.8
Warje Hub,Monday,1,7,642,956122.0,13.9
Warje Hub,Monday,1,8,1295,1958591.0,13.9
Warje Hub,Monday,1,9,1493,2174921.0,13.8
Warje Hub,Monday,1,10,1401,2153475.0,13.9
Warje Hub,Monday,1,11,950,1377711.0,13.9
Warje Hub,Monday,1,12,866,1243908.0,13.8
Warje Hub,Monday,1,13,758,1048577.0,13.9
Warje Hub,Monday,1,14,631,857000.0,13.7
Warje Hub,Monday,1,15,505,679315.0,13.8
Warje Hub,Monday,1,16,646,857775.0,13.7
Warje Hub,Monday,1,17,992,1546343.0,13.9
Warje Hub,Monday,1,18,1683,2358601.0,13.9
Warje Hub,Monday,1,19,1858,2649046.0,13.9
Warje Hub,Monday,1,20,1571,2309134.0,13.8
Warje Hub,Monday,1,21,1032,1492138.0,13.9
Warje Hub,Monday,1,22,487,656089.0,13.8
Warje Hub,Monday,1,23,276,438219.0,14.0
Warje Hub,Tuesday,2,0,91,127642.0,13.9
Warje Hub,Tuesday,2,1,45,66666.0,13.3
Warje Hub,Tuesday,2,2,27,31227.0,13.0
Warje Hub,Tuesday,2,3,9,22961.0,14.2
Warje Hub,Tuesday,2,4,12,16580.0,14.6
Warje Hub,Tuesday,2,5,23,41905.0,15.1
Warje Hub,Tuesday,2,6,208,342510.0,13.9
Warje Hub,Tuesday,2,7,534,745028.0,13.9
Warje Hub,Tuesday,2,8,1143,1734146.0,14.0
Warje Hub,Tuesday,2,9,1288,1879666.0,13.9
Warje Hub,Tuesday,2,10,1223,1753734.0,13.9
Warje Hub,Tuesday,2,11,943,1416436.0,14.0
Warje Hub,Tuesday,2,12,773,1074076.0,14.0
Warje Hub,Tuesday,2,13,678,971581.0,13.8
Warje Hub,Tuesday,2,14,535,804605.0,14.0
Warje Hub,Tuesday,2,15,454,721748.0,14.0
Warje Hub,Tuesday,2,16,567,893548.0,13.9
Warje Hub,Tuesday,2,17,842,1224087.0,13.7
Warje Hub,Tuesday,2,18,1434,2157213.0,13.9
Warje Hub,Tuesday,2,19,1510,2305827.0,13.8
Warje Hub,Tuesday,2,20,1382,1982051.0,13.9
Warje Hub,Tuesday,2,21,874,1365428.0,13.8
Warje Hub,Tuesday,2,22,419,608813.0,14.0
Warje Hub,Tuesday,2,23,204,261803.0,14.1
Warje Hub,Wednesday,3,0,140,184327.0,14.3
Warje Hub,Wednesday,3,1,50,71423.0,14.3
Warje Hub,Wednesday,3,2,24,22439.0,13.7
Warje Hub,Wednesday,3,3,11,15095.0,13.6
Warje Hub,Wednesday,3,4,10,10106.0,15.6
Warje Hub,Wednesday,3,5,26,49872.0,14.5
Warje Hub,Wednesday,3,6,188,282553.0,14.0
Warje Hub,Wednesday,3,7,633,995168.0,13.8
Warje Hub,Wednesday,3,8,1251,1948465.0,13.8
Warje Hub,Wednesday,3,9,1572,2395553.0,13.8
